Id,SalePrice
1461,119944.0873779779
1462,162182.8959969727
1463,185861.6500001648
1464,197749.97271137213
1465,191199.07917931987
1466,171864.72350424918
1467,177690.90112275793
1468,164287.3874198568
1469,183997.5783643832
1470,123062.32625066562
1471,195110.75895205294
1472,95039.39836172176
1473,95238.87396653963
1474,147916.4177154923
1475,111073.03851915989
1476,378979.40064764844
1477,250201.38873189825
1478,279793.05358194245
1479,283719.99705389864
1480,494152.61007905815
1481,315552.36330668646
1482,207343.51397489797
1483,177813.57786625583
1484,164462.34978728887
1485,183115.41355386341
1486,196646.30379266656
1487,339671.457512676
1488,229914.7353172937
1489,196190.11798320874
1490,236029.02605765546
1491,193184.4423126321
1492,92089.27585223707
1493,179753.0645103276
1494,292422.26155358984
1495,288987.58541222475
1496,239335.35108461013
1497,181683.76523754137
1498,163597.60548777995
1499,158607.69940888023
1500,154873.4164190453
1501,175079.3747033652
1502,144146.3564490007
1503,294995.9474971141
1504,238131.0380662062
1505,222547.88312491673
1506,188367.54316325716
1507,252822.2186340377
1508,198488.20516172145
1509,159892.64870124124
1510,144142.66303522442
1511,151643.97930705565
1512,174076.51143563422
1513,140806.95901771524
1514,153448.13142085803
1515,195752.90270890668
1516,150566.66335624713
1517,162277.77311327655
1518,131206.09512424283
1519,217042.1283456826
1520,130802.84468680403
1521,136124.88131736382
1522,171048.1964428812
1523,112516.54405983693
1524,126030.48258885462
1525,122403.85172590213
1526,111102.31016190573
1527,103377.77473946726
1528,133844.21684943273
1529,151567.83659580507
1530,172806.48082037456
1531,105988.73464294417
1532,94746.54905004811
1533,148508.25387941088
1534,125270.93203474254
1535,152208.94843199744
1536,106489.04207598558
1537,59687.82719164487
1538,147274.7309589141
1539,192574.1624055599
1540,94942.25022365013
1541,142534.4500944575
1542,143362.83102978114
1543,201295.53803086837
1544,80888.8709760693
1545,111545.75614795386
1546,132369.98640093152
1547,134481.2568424114
1548,138166.04094562423
1549,115622.46180505474
1550,135284.7633122864
1551,108439.03195320636
1552,136194.1060721415
1553,150517.6093653653
1554,110791.9766689325
1555,163922.17391793936
1556,84264.28850411787
1557,109103.03789171025
1558,98772.48185645767
1559,66730.27372103467
1560,134229.38378418016
1561,133134.62030565488
1562,129417.8953518698
1563,119985.96784234667
1564,162855.00619174418
1565,146046.34399088233
1566,235702.14568094313
1567,76344.72067827039
1568,234756.44685029823
1569,136273.14170762146
1570,136028.42209222366
1571,121094.83000376761
1572,146654.02525594452
1573,249215.381865031
1574,116712.82488696477
1575,221677.23143693083
1576,244873.93371898396
1577,185556.826613206
1578,144303.2341262806
1579,144701.03054612398
1580,193975.73838250435
1581,149884.06471020496
1582,124294.17808746417
1583,309620.47917457495
1584,222827.8862912466
1585,140526.0237792536
1586,69996.405848466
1587,99863.29720070632
1588,149808.32017453152
1589,100885.59297805768
1590,134838.88721703406
1591,93640.44930099158
1592,119505.17665430618
1593,124186.00030860677
1594,130570.22678191701
1595,105743.17740409236
1596,234556.0316170948
1597,194182.04305840167
1598,216158.6540003947
1599,163731.23893108394
1600,162593.16378965508
1601,67219.20945326597
1602,115425.42973849832
1603,77440.65302325082
1604,264201.4609340817
1605,238845.69469955526
1606,167756.7908977971
1607,169068.8160866616
1608,214711.34386047634
1609,184559.90031126456
1610,149587.6608848829
1611,139125.21612053696
1612,170112.04161923268
1613,165771.7497112662
1614,121688.58598496832
1615,88147.75802787577
1616,74984.04820480642
1617,91254.45224313933
1618,125527.59400541858
1619,139011.44536411716
1620,151094.2049842559
1621,137538.11175334314
1622,139629.09708547778
1623,260216.3525635787
1624,213489.43556735746
1625,119000.17228799405
1626,162912.45767927094
1627,193406.23760394947
1628,271798.97640694946
1629,177097.12411917275
1630,372716.5838418149
1631,224107.02206369906
1632,238216.1325238649
1633,168479.9704938964
1634,185052.74279662716
1635,174546.09067184682
1636,151913.41332980013
1637,204695.06937364745
1638,183359.69075117132
1639,186542.17067942084
1640,259426.19229044538
1641,176386.57267786836
1642,233250.4885982607
1643,217896.11450287543
1644,230420.00865578707
1645,201737.17197594626
1646,156724.64094717498
1647,158075.45277570552
1648,130782.78133479888
1649,138492.14546945717
1650,112347.0082471611
1651,121148.7459396278
1652,96065.60757499954
1653,97564.47976339258
1654,146243.90756853286
1655,139862.06899857055
1656,141325.28907409988
1657,147520.40405610058
1658,143948.62533797917
1659,117703.02451495653
1660,153491.14807901363
1661,459557.94606576225
1662,399685.52580233495
1663,392550.22781753726
1664,485823.11982312583
1665,311082.71660582646
1666,324102.7674148745
1667,386731.0328956107
1668,344642.52444974997
1669,298840.68919216096
1670,350657.5358086029
1671,263245.77536548174
1672,442542.02002998017
1673,291162.2735901752
1674,240077.8814753783
1675,196555.16670776712
1676,194506.606626529
1677,220849.7872377453
1678,475666.5376388512
1679,396237.8353083684
1680,347364.7734141062
1681,245824.300228954
1682,301113.5885662774
1683,180949.80679050327
1684,172007.14546307627
1685,170259.1282146851
1686,168122.66576953963
1687,166981.86858781386
1688,190809.92433008255
1689,192931.68131496146
1690,194783.96819737446
1691,181437.55445624195
1692,261664.6093196115
1693,164230.47186817002
1694,181881.67823126182
1695,162853.71250587422
1696,276219.83467856725
1697,168464.01441924553
1698,357320.845313923
1699,319209.07787714625
1700,251383.7431081516
1701,266533.00165803824
1702,243277.95277611993
1703,242795.2137033622
1704,277577.8157443803
